,question,answer,contexts
81,Under what circumstances can I get SSLA?,"Answer: You can get SSLA (Service Family Accommodation) under the following circumstances as mentioned in JSP 752.pdf (page 143): a, d, e, and f. Specifically, this applies to those serving outside the UK with available accommodation allowances other than SSLA, those on medical leave or away for personal reasons, university, medical and dental cadets, and Foundation Year 1&2 Doctors, and those entering into reciprocal arrangements to create an entitlement to LA where no entitlement would otherwise exist.

Citation: JSP 752.pdf, page 143 (a, d, e, and f","['This passage is from JSP 752.pdf, page 143: ""a. Those serving outside the UK for whom other accommodation allowances, such as Overseas Rent Allowance (see Chapter 9, Section 1) are available. b. Those that are ineligible for SSSA because they own or partly own their home (see JSP 464 TSARs Vol 2 Pt 2 Chapter 7). c. Those that have been given permission to live out for personal reasons when suitable SLA was available at the time permission to live out was granted. d. Those on medical leave or otherwise away from the unit to which they are assigned, or temporarily assigned while awaiting permanent assignment, for periods over 61 days. e. University, medical and dental cadets and Foundation Year 1&2 Doctors. f. Those that, with other individuals, enter into reciprocal arrangements to create the effect of an entitlement to LA where no entitlement would otherwise exist. g""  ', 'This passage is from JSP 464 Vol 1 Part 1.pdf, page 25: "". Occupation of SFA / SSFA will only be permitted in the following circumstances: (1) On the outcome of a successful welfare application, their Local Service Commander is satisfied that there is an overriding welfare reason why the applicant should be entitled to SFA / SSFA; or (2) They are entitled to occupy SFA by virtue of their appointment; or (3) They are legally separated from their spouse/civil partner who continues to live in the property purchased (or extended) using a FHTB advance and would be entitled to SFA because they are designated PStatCat 2""  ', 'This passage is from JSP 464 Vol 1 Part 2.pdf, page 66: "". In these cases, the SSFA will be provided to ensure continuity of housing. If you do require accommodation earlier, you""  ', '']"
82,What are the assessment critera for grading SFA for the purpose of calculating charges?,"According to the provided reference text from JSP 464 Vol 3 Part 1.pdf, page 8 and page 27, the assessment criteria for grading SFA for the purpose of calculating charges are based on three factors: condition, scale, and location. Each factor will produce an assessment at three incremental levels, leading to nine different charging bands. The combination of the assessments made for each factor determines the accommodation charging band for individual SFA (JSP 464 Vol 3 Part 1.pdf, page 27, Methodology 0502).

References:
- JSP 464 Vol 3 Part 1.pdf, page 8, para 0213 and 0214
- JSP 464 Vol 3 Part 1.pdf, page 27, Methodology 050","['This passage is from JSP 464 Vol 3 Part 2.pdf, page 6: ""1 CAAS SFA Accommodation Charge Methodology Calculating the CAAS Band 0101. The assessment of condition, scale and location factors (as described in Vol 3, Part 1, Chapter 5 and detailed at Chapters 3-5 below) will produce an assessment at 3 incremental levels for each factor. This leads to 9 different changing bands (A-I). The combination of the three-level assessments made for each factor will determine the accommodation charging band for individual SFA. The methodology for assessing SFA is provided at Annex A and described as follows: a. Starting point. The start of the banding (top charge – band A) is set at Decent Homes Plus (DH+) for condition, upper scale and urban location, with a discount for those properties that do not meet the top standard; b. Condition. Reduce by two bands for every drop in category for condition (i.e. if a property is in ‘DH’ rather than ‘DH+’ it will drop from band ‘A’ to band ‘C’); c. Scale. Reduce by one band for every drop in category for scale (i.e""  ', 'This passage is from JSP 464 Vol 3 Part 1.pdf, page 8: "". The accommodation charge for SSFA is to be assessed either at initial sourcing or on move in. The default charge is CAAS Band A with Location factor and Energy Efficiency Rating (EER)/Energy Performance Certificate (EPC) impact applied. In addition, where furniture is supplied, the SFA Furnished or Part-Furnished charge is to be levied as appropriate, see para 0519 for further details. 0213. Overseas Rent Allowance (ORA)3. SFA charges are to be applied as follows: a. Under CAAS. The charge for ORA claimants occupying rented property as SFA will be set at Band D. In addition, from 1 Apr 16, there will be a reduction by 2 charging bands of the CAAS Band assessment for all overseas SFA. 0214. SFA Hirings (USA and Australia). SFA hirings in USA and Australia are to be assessed for CAAS charging Band as follows: a. USA""  ', 'This passage is from JSP 464 Vol 3 Part 1.pdf, page 27: ""5 Combined Accommodation Assessment System (CAAS) Methodology for SFA and the substitute equivalent Aim 0501. CAAS provides the methodology for determining the accommodation charge for SFA. CAAS was introduced for SFA in 1 April 2016 and replaces both MOD’s 4TG regulations and DIO’s ‘Standard for Condition’ as the reported measure of condition. Methodology 0502. Accommodation charges are determined by three factors: condition, scale and location. Where a standard is not, or cannot, be met the charge is reduced to reflect the deficiency from the target standard. Against each of these factors, SFA will fall into one of three incremental levels. Level Condition Scale Location 1 Decent Homes Plus (DH+) Upper Urban 2 Decent Homes (DH) Middle Intermediate 3 Decent Homes Minus (DH-) Lower Remote 0503. This leads to 9 different charging bands. The start of the banding (top charge – Band A) is set at Decent Homes Plus (DH+) for condition, Upper scale and Urban location""  ', '']"
83,Are discounts on charges available when SFA has poor energy efficiency?,No answer to this question has been found in the provided reference text,"['This passage is from JSP 464 Vol 3 Part 1.pdf, page 24: "". b. The user when it is separately metered. SFA and SLA Utility Charges 0416. SFA Occupants are liable for utility charges (e.g. Gas; Electricity) except for water/sewerage charges (which are already included in the accommodation charge). SLA occupants are not liable for utility charges as they are already included in their SLA charge. Fuel Subsidy Scheme (FSS) Fuel and Light (F&L) Charges 0417. Aim. To describe the circumstances where the Services have a liability to assist with the costs of utility provision on behalf of occupants of subsidised Service accommodation and to explain the charges to be levied when F&L applies for payment of utilities and the reconciliation process. 0418. Scope. F&L charges are applicable in the following circumstances:""  ', 'This passage is from JSP 464 Vol 3 Part 1.pdf, page 25: "". This generates an amendment figure to be charged, (subject to a maximum laid down by Defence Infrastructure Organisation) or refunded to the occupant. Debits or Credits are applied by using the fuel and light adjustment via JPA. In Germany, the X/Y system also incorporates a gainshare rebate mechanism, which shares any savings arising from energy use of less than the ‘Y-rate’ with SP. 0422. SFA occupied by Virtue of Appointment. DIO is responsible, in accordance with local arrangements, for meeting all utility costs (gas, electricity, heating oil etc.) for SFA which is occupied by an individual by virtue of their appointment who is P Stat Cat 3, 4 or 5 and unaccompanied; these properties are locally administered with energy bills sent to the designated billing unit for payment""  ', 'This passage is from JSP 464 Vol 2 Part 1.pdf, page 55: "".co.uk 6.808. Temporary Downgrading of SLA under 4TG. This option should be applied where there is a significant deficiency or reduction in amenities, including a permanent or intermittent failure of utilities covered by the accommodation charge (meaning water and sewerage to SFA, and gas, electricity, heating oil, water and sewerage to SLA). The responsibility to initiate temporary downgrading of accommodation charges and or provide substitute or temporary facilities resides with the Commands/Divisions/Districts to authorise. a. Issue persists for less than 5 days: Deficiencies or reductions in amenities, lasting for 5 days or less, will not generate any downgrading of SLA and thus no change to charge; b. 5 to 182.5 days persists: Should the maintenance issue persist beyond 5""  ', '']"
84,What are the key changes under the future accommodation model?,"The Future Accommodation Model (FAM) pilot offers personnel in the UK a choice of subsidised accommodation options, including Service Family Accommodation (SFA), Single Living Accommodation (SLA), renting a property in the Private Rental Sector (PRS), and maintaining one's own home through home ownership or private renting (JSP 464 Vol 4 Part 1, p. 2). This policy is aimed at providing diversity and modern accommodation based on need and giving personnel the choice of how and with whom they wish to live, regardless of rank or relationship status (JSP 464 Vol 4 Part 1, p. 2). The FAM pilot is subject to annual review and has been equality and diversity impact assessed (JSP 464 Vol 4 Part 1, p. 3).

Citation: JSP 464 Vol 4 Part 1, pages 2 and 3","['This passage is from JSP 464 Vol 4 Part 1.pdf, page 2: "". To acknowledge the importance of our people in operational capability, I am delighted to announce that the pilot of the Future Accommodation Model (FAM) will test how Defence can offer an accommodation subsidy to more of our personnel, providing a diverse and modern accommodation offer based on need. The FAM pilot will offer a choice of subsidised accommodation options either at or within an appropriate distance from the duty unit. These options will include Service Family Accommodation (SFA), Single Living Accommodation (SLA), renting a property in the Private Rental Sector (PRS) and maintaining your own home (MOH); either through supporting personnel into home ownership or the ability to rent privately in a geographic location of their choosing. The pilot will deliver real choice on how and with whom our personnel wish to live, regardless of their rank or relationship status. JSP 464 Volume 4 is the authoritative policy and guidance for the provision of the FAM pilot within the UK""  ', 'This passage is from JSP 464 Vol 4 Part 1.pdf, page 3: ""Preface How to use this JSP 1. JSP 464 Volume 4 Part 1 provides policy direction for the provision of the Future Accommodation Model (FAM) pilot in the United Kingdom. The policy contained within this JSP has been equality and diversity impact assessed in accordance with Departmental policy. This JSP will be reviewed at least annually. 2. This JSP Part 1 – Directive provides direction that must be followed, in accordance with statute or policy mandated by Defence or on Defence by Central Government. Relevant e-learning about FAM is available on the Defence Learning Environment. A summary of this JSP can be found via the “Future Accommodation Model: what you need to know” page on www.gov.uk. Coherence with other Defence Authority Policy and Guidance 3. Where applicable, this document contains references to other relevant JSPs, some of which may be published by different Defence Authorities""  ', 'This passage is from JSP 464 Vol 4 Part 1.pdf, page 1: ""JSP 464 Tri-Service Accommodation Regulations Volume 4: Future Accommodation Model (FAM) Pilot - UK Part 1: Directive F JSP 464 Volume 4 Part 1 (Version 10, 20 September 2022)""  ', '']"
85,What is an example of a level 6 radiological event?,"An example of a level 6 radiological event, as described in the provided reference text, would be an incident resulting in a dose to a worker exceeding the statutory annual dose limit. (JSP 471 Part 1.odt, page 0)

Citation: Vandellos NPP, Spain, 1989, INCIDENT, paragraph 2","['This passage is from JSP 471 Part 1.odt, page 0: ""Vandellos NPP, Spain,', '1989  2', 'INCIDENT  • Incidents with significant failure in safety provisions but with sufficient defence', 'remaining to cope with additional failures.  These include events where the actual would be rated at level 1 but which reveal significant additional organisational inadequacies or safety culture deficiencies.', '• An event resulting in a dose to a worker exceeding a statutory annual dose limit an event which leads to the presence of significant quantities of radioactivity in the installation in areas not expected by design and which require corrective action.    1', 'ANOMALY  • Anomaly beyond the authorised regime but with significant defence in depth remaining.  This may be due to equipment failure, human error or procedural inadequacies and may occur in any area covered by the scale, e.g.  plant operation, transport of radioactive material, fuel handling, waste storage.""  ', 'This passage is from JSP 392 Part 2 Ch 16.pdf, page 3: "". The purpose of this investigation is to trigger a review of working conditions to make sure that exposure is being restricted as far as is reasonably practicable (see Chapter 4). It is MOD policy that the investigation level shall not exceed 6 mSv; b. Contingency plans and emergency procedures: The rules shall also contain or refer to detailed contingency plans and emergency procedures, indicating the reasonably foreseeable accidents to which they relate. Examples of such procedures are: recovery of a jammed radiography source; searching for and reporting of a lost source; dealing with the non-termination of an X-ray exposure; and first aid treatment. Reference shall also be made to first aid and emergency medical arrangements; c. Name(s) of the appointed radiation protection supervisors; d. Location and description of areas covered: Each area covered shall be identified and described together with its designation (controlled / supervised)""  ', 'This passage is from JSP 392 Part 2 Ch 14.pdf, page 5: ""d.  any fixed skin contamination greater than 3 Bq cm-2 for α-emitters and 30 Bq cm-2  for β and γ-emitters remaining after 24 hours;  e.  any contaminated wound;  f.  any release of radioactive material to atmosphere, a breakage or spillage of radioactive material which is below the levels prescribed for notification of external authorities (e.g. HSE, environment agencies); and  g.  an incident likely to generate press or media interest.  Types of Near Miss  21.  The following near miss situations are to be investigated by the RSO / RPS / WPS with advice from the RPA as necessary and notified and reported to the appropriate MOD authorities as detailed at Annex I:  a.  any event listed in Paragraphs 12 to 14, 18 and 19 where these events did not, by chance, actually occur.  b.  Note - that specific types of malfunction of equipment associated with industrial radiography must still be investigated and reported in accordance with paragraph 19.  Radiation Protection Advice  22.""  ', '']"
86,How are investment decisions made within the MOD?,"The MOD makes investment decisions using a standard 'Investment Appraisal' approach, which involves capturing all costs and benefits associated with a project and discounting them to obtain its overall Net Present Value (NPV) (JSP 507 Part 2.pdf, page 177, introduction paragraphs 1-2). However, due to the complex nature of the MOD organization and the continually evolving user requirement in response to changing threats, decision makers place a premium on maintaining flexibility (JSP 507 Part 2.pdf, page 177, introduction paragraph 2).

No answer to this question has been found in the provided reference text regarding dialogue and agreement between parties, charging for use of MOD assets, intellectual property rights, insurance, occupational rights, or consultation with Trade Unions","['This passage is from JSP 579 Part 1.pdf, page 7: "". 10. Appropriate dialogue and agreement between parties is necessary to set the conditions for a project to proceed, but feedback on the progress of projects should be routinely provided via the Defence Communications Planner. 11. The MOD is a complex organisation with many stakeholders and myriad relationships with, for example, OGDs, agencies, industry and contractors. There are consequently four areas of financial consideration which have the potential to affect the outcome of any NNMP project: a. Charging for use of MOD assets - cost recovery of providing access to personnel, equipment and to MOD Land. See Part 2: Guidance - Section 1 & 11. b. Intellectual property rights relating to Crown Copyright and trade marks. See Part 2: Guidance - Section 1 para 24. c. Insurance. See Part 2: Guidance Section 2. d. Occupational rights (principally with regard to MOD land, the responsibility of Defence Infrastructure Organisation (DIO). See Part 2: Guidance - Section 1.""  ', 'This passage is from JSP 507 Part 1.pdf, page 37: "". It should be borne in mind that MOD policy for interaction with TU’s is clearly set out in the Employee Relations Policy located in the People Services pages of the Defence Intranet and any failure to adhere to its direction is likely to delay, rather than expedite the project. 37. TLBs or Trading Funds considering proposals for the external provision of services will need to address the full resource implications of such projects. Potential projects must be given proper priority and be effectively managed. If the potential benefits from commercialisation appear to be relatively small, and are likely to be outweighed by the costs of competition or the increased MOD management costs, the work should be retained in-house. 38. Management must approach consultation with an open mind and seek to achieve agreement by creating a relationship with the Trade Unions based on mutual trust through openness, explanation and the exchange of views. Consultation is likely to involve informal""  ', 'This passage is from JSP 507 Part 2.pdf, page 177: ""10 Real Options Defence procurement decisions typically involve the MOD incurring substantial upfront costs, which cannot be recovered in the event that a project is cancelled or is deemed to have failed. This can create problems in an environment characterised by significant technological challenges and a continually evolving user requirement in response to the changing threat. In such an environment, decision makers understandably place a premium on maintaining as much flexibility as possible. Introduction 1. The standard ‘Investment Appraisal’ approach involves capturing all of the costs and benefits associated with a project and then discounting them to obtain its overall Net Present Value (NPV). Implicit in this approach is a static one-time decision making process, which means that although the costs and benefits associated with a particular decision may be subject to uncertainty; once a decision has been made it is taken as given. 2""  ', '']"
87,How do I manage the risk of optimism bias affecting estimates?,"According to the provided reference text from JSP 507 Part 2.pdf, managing the risk of optimism bias affecting estimates involves adjusting for optimism earlier on in the project to provide a better estimate and encourage more accurate costing (JSP 507 Part 2.pdf, p. 104). It is important to review both the original risk assessment and the optimism bias adjustment, and document the outcome (JSP 507 Part 2.pdf, p. 110). For parameters where there is no other evidence to support adjustments to operating costs or benefits, sensitivity analysis should be used to check switching values to answer key questions related to the impact of optimism bias on benefits and operating costs (JSP 507 Part 2.pdf, p. 105). The same principles apply for estimating the length of time it will take to complete capital works (JSP 507 Part 2.pdf, p. 105).

Citations:
- JSP 507 Part 2.pdf, page 104.
- JSP 507 Part 2.pdf, page 110.
- JSP 507 Part 2.pdf, page 105","['This passage is from JSP 507 Part 2.pdf, page 104: "". Adjusting for optimism should provide a better estimate, earlier on, of key project parameters. Application of optimism bias is designed to complement and encourage, rather than replace, the practice of calculating project specific risk adjustments. It is also designed to encourage more accurate costing. Accordingly, adjustments for optimism may""  ', 'This passage is from JSP 507 Part 2.pdf, page 110: ""5 0 9 0 £ 1 4 6 M M o s t lik e ly e stim a te a n d O B = £ 1 5 1 M £ 1 5 1 M  3 .9 % £ 1 4 5 M 27. However, it does not mean that the 90% estimate is necessarily wrong. As long as both the original risk assessment and the optimism bias adjustment have been reviewed, and the outcome documented, the comparison of the optimism bias adjusted figure to the 90% cost estimate should not be viewed as a pass or fail test. It is not always sensible or required for the 90% cost estimate to exceed the more crudely estimated optimism bias adjusted cost.""  ', 'This passage is from JSP 507 Part 2.pdf, page 105: "". Optimism bias should still be considered for these parameters. If there is no other evidence to support adjustments to operating costs or benefits, appraisers should use sensitivity analysis to check switching values. This should help to answer key questions such as: a. By how much can we allow benefits to fall short of expectations, if the proposal is to remain worthwhile? b. How likely is this? c. How much can operating costs increase, if the proposal is to remain worthwhile? d. How likely is this to happen? e. What will be the impact on benefits if operating costs are constrained? Works duration 33. The same principles as for capital expenditure apply for estimating the length of time it will take to complete the capital works. Once an initial estimate is made, the upper bound optimism bias percentage should normally be applied""  ', '']"
88,What are my rights as a Reservist if I am mobilised for operations?,"According to the Safeguard of Employment Act 1985 (SOE 85), as a reservist, you have the right to protection of your employment while you are mobilised for service. The specific rights include:

* Protection of employment and the right to return to your job after being mobilised (JSP 532.pdf, page 4)
* Prohibition from speaking with media representatives without authorization from your Commanding Officer or the Chain of Command (JSP 753 Part 2.pdf, page 41)
* Informing reservists and their families of leave travel entitlements (JSP 753 Part 2.pdf, page 41)
* Protection of civilian employment rights, with both the employer and reservist potentially entitled to financial assistance (JSP 753 Part 1.pdf, page 5)

Additionally, the Defence Reform Act 2014 (DRA 14) amended the Reserve Forces Act 1996 (RFA 96), allowing the Secretary of State for Defence to authorise the mobilisation of reservists for a broader range of purposes (JSP 532.pdf, page 4).

Citations:
- JSP 532.pdf, page 4
- JSP 753 Part 2.pdf, page 41
- JSP 753 Part 1.pdf, page ","['This passage is from JSP 532.pdf, page 4: ""Introduction  The purpose of this guide is to explain what your rights as a reservist returning from a period of mobilised service are, how to protect those rights and how to exercise your rights should you need to. These rights are laid out in the Safeguard of Employment Act 1985 (SOE 85) which applies to all reservists.""  ', 'This passage is from JSP 753 Part 2.pdf, page 41: "". d. Disclosure of Official Information. Mobilised Reserve personnel may not speak with representatives of the media without authority from their Commanding Officer or the Chain of Command. e. Leave and Travel Allowances. Reservists are to be informed of their (and if appropriate, their family’s) leave travel entitlement. f. Discipline. On arrival at the mobilisation centre or other place stated in the call-""  ', 'This passage is from JSP 753 Part 1.pdf, page 5: "". However, reservists and employers have the right to apply for deferral of, or exemption from, a reservist’s liability to be mobilised or, in the case of persons already serving, release or discharge from service. RFA 96 limits the periods for which reservists may be required to serve when mobilised. Once brought into permanent service, reservists attract many of the same rights and benefits as their Regular counterparts. In addition, their civilian employment rights are protected and both the employer and reservist may be entitled to claim financial assistance. 3. The Defence Reform Act 2014 (DRA 14) amended RFA 96 to allow the Secretary of State (SofS) for Defence to authorise the mobilisation of Reserve Forces if it appears to the Secretary of State that it is necessary or desirable to use reservists for any purpose for which members of the Regular services may be used2. This amendment significantly broadened the circumstances in which reservists could be mobilised""  ', '']"
89,What funding can I get for resettlement from the Army after 15 years' service?,"According to JSP 905 Part 1.pdf, a person who has served in the Regular forces for at least 12 years and is not entitled to an EDP or an immediate pension under AFPS 15 is entitled to an AFPS 15 Resettlement Grant (149.1). The amount of the grant is determined by the scheme manager and can be found on the AF Pensions page (150.1). There is no mention of a specific funding amount for resettlement after 15 years' service in the provided text.

Citation: JSP 905 Part 1.pdf, pages 10","['This passage is from JSP 905 Part 1.pdf, page 10: ""3 Resettlement Grants Entitlement to a Resettlement Grant 149.1 A person who ceases to be in service as a member of the Regular forces is entitled to an AFPS 15 Resettlement Grant if the person: a. has at least 12 years’ qualifying service in the Regular forces; b. is not entitled to an EDP or an immediate pension under AFPS 15; or 149.2 The member is ineligible for an AFPS 15 Resettlement Grant if they: a. have previously received a Resettlement Grant; or b. if they are an active member of AFPS 75 or AFPS 05 (but may be eligible for a Resettlement Grant under those schemes). Amount of Resettlement Grant 150.1 The amount of the Resettlement Grant a person receives is to be determined by the scheme manager. The rate will be published each year in line with the Pay Award and the current value of the Resettlement Grant can be found on the AF Pensions page. 150.2 The Resettlement Grant is payable within 3 months of leaving the Regular forces""  ', 'This passage is from JSP 534 Part 1.odt, page 0: ""Can be accessesd for up to 5 years post discharge.Further/Higher Education (FE/HE) Access.  The Ministry of Defence and other Government departments* offer eligible SL free FE/HE support for a first Level 3 or Foundation Degree qualification.  To be eligible SLs must have registered for the ELC scheme whilst in Service, complete a minimum of four years’ productive service, complete a minimum of 4 years’ ELC scheme membership thus qualifying for the initial lower tier support or 8 years’ membership qualifying for the higher level support and take up the offer of free support within 10 years of leaving service.Resettlement Grant.  The Resettlement Grant is only paid if there are no other terminal benefits.  The amount payable depends on length of Service, and/or rank and/or upon which pension scheme the SL is on.* Department for Education; Skills Funding Agency; Scottish Government, Welsh Assembly and Northern Ireland Assembly Government (devolved administrations).""  ', 'This passage is from JSP 534 Part 1.odt, page 0: ""Can be accessesd for up to 5 years post discharge.  Further/Higher Education (FE/HE) Access.  The Ministry of Defence and other Government departments* offer eligible SL free FE/HE support for a first Level 3 or Foundation Degree qualification.  To be eligible SLs must have registered for the ELC scheme whilst in Service, complete a minimum of four years’ productive service, complete a minimum of 4 years’ ELC scheme membership thus qualifying for the initial lower tier support or 8 years’ membership qualifying for the higher level support and take up the offer of free support within 10 years of leaving service.  Resettlement Grant.  The Resettlement Grant is only paid if there are no other terminal benefits.  The amount payable depends on length of Service, and/or rank and/or upon which pension scheme the SL is on.  * Department for Education; Skills Funding Agency; Scottish Government, Welsh Assembly and Northern Ireland Assembly Government (devolved administrations).""  ', '']"
90,How do I reclaim individual resettlement training costs?,"To reclaim individual resettlement training costs, you need to follow the steps outlined in JSP 534 Part 1.odt (page 0). You should state why you were unable to attend the resettlement activity and confirm that the costs cannot be reimbursed by the training provider. Then, you can request a refund of IRTC Grant, Reinstatement of Travel Warrants, or Refund of Personal Contribution, depending on the specific costs incurred (see Part 5 of the document). However, if you are within your resettlement window and claiming resettlement financial support, you cannot undertake the training option with an ""on unit"" provider as personal/professional development because it is classified as resettlement training (JSP 534 Part 2.odt, page 0).

Citations:
- JSP 534 Part 1.odt, pages 0
- JSP 534 Part 2.odt, page ","['This passage is from JSP 534 Part 2.odt, page 0: ""2.  I understand that any balance of refund will be paid to me on completion of the course and declare that any refund due to Public Funds will be paid by me. I am aware that, in accordance with JSP 534, if I do not use any or all the advance of MOD Funds/Allowances for resettlement for their intended purpose, I will have to return the unused amount in full.   Signature of SL:  Part 4: Authorisation by the Service Resettlement Adviser (SRA)  I approve the payment of an advance of £                         from:  UIN:  Cost Centre:  RAC:  Signature:  Part 5: Application for Refund of IRTC  I attach proof of course completion of my resettlement training course (and for DL a results letter/exam certificate). I declare that the total that I have claimed in respect of resettlement training does not, with this claim, exceed the permitted maximum.  Signature of SL:  Part 6: Authorisation by the Service Resettlement Adviser (SRA)  In addition to the £""  ', 'This passage is from JSP 534 Part 1.odt, page 0: ""Welfare related.  Operational   commitment.  Withdrawal of time   by the unit.  Other.       State clearly why you were unable to attend the resettlement activity (continue on a separate sheet if required and attach any supporting evidence as appropriate)             I confirm I have cancelled the training course and the costs detailed above cannot be reimbursed by the training provider.     I request: (enter X for those that apply).  Refund of GRT    Reinstatement of Travel Warrants     Reinstatement of IRTC Grant    Refund of Personal Contribution    Signature:                                                                                                                          Date:  (SERVICE LEAVER)    PART 4 - LINE MANAGER RECOMMENDATION    I confirm that the above-mentioned Service Leaver was unable to attend the resettlement activity for the reasons outlined and support/partly support/do not support (delete as appropriate) the request for refund of allowances.""  ', 'This passage is from JSP 534 Part 2.odt, page 0: ""If the SP is within their resettlement window (e.g. last 2 years) and they are claiming resettlement financial support (ELC via resettlement, SLC via resettlement and/or IRTC, and/or GRT travel warrants) then this is a resettlement course and the ‘preferential access’ to SLs policy has been breached. This means that such an individual could not undertake the training option with an ‘on unit’ provider as personal/professional development because it is classed as resettlement training.    If the SP is not within their resettlement window, they are therefore ineligible to claim resettlement financial support, and so they may take this training option as personal/professional development.""  ', '']"
91,Under what circumstances do I need to gain ethical approval for research conducted within the MOD?,"Answer: Research conducted by MOD personnel requires scientific and ethical approval before it can be started (JSP 752, p. 723). The scientific quality is reviewed by a Scientific Assessment Committee (SAC), while ethics review is provided by the MOD Research Ethics Committee (MODREC) (JSP 536 Part 1, p. 13).

Citation: JSP 752, p. 723; JSP 536 Part 1, p. 13","['This passage is from JSP 752.pdf, page 723: ""Authorisation to Conduct Experimental Dives. Experimental Dives conducted by MOD personnel must be subject to scientific and ethical approval by the""  ', 'This passage is from JSP 536 Part 1.pdf, page 13: ""Principle 8: Approval A research project is started only if the research protocol / proposal (and any other relevant information) has received a favourable review of the scientific quality and the ethics. For certain research, additional relevant bodies may also need to approve the protocol. Within MOD, scientific quality is reviewed by a Scientific Assessment Committee (SAC) and ethics review is provided by the MOD Research Ethics Committee (MODREC). Principle 9: Accessible Findings The findings, whether positive or negative, are made accessible, with adequate consent and privacy safeguards, in a timely manner after the study has finished, in compliance with any applicable regulatory standards, i.e. legal requirements or expectations of regulators. The only exceptions are research for educational purposes, early phase trials and security sensitive research""  ', 'This passage is from JSP 536 Part 1.pdf, page 2: ""Foreword The MOD is fully committed to operating to the highest national and international ethical research standards1. The MOD therefore operates the process of ethical scrutiny and review via an independent committee to ensure that decisions on acceptability are independent of the MOD. The Senior Responsible Owner for the Governance of Research Involving Human Participants is the Director General (DG) of the Defence Medical Services. This JSP sets out the MOD’s process for the assessment and review of research protocols involving human participants. It provides instructions and guidance for all involved in sponsoring, funding, managing, reviewing and utilising research funded by MOD and/or involving MOD staff and/or MOD entitled dependants that involves human participants and details the scrutiny required""  ', '']"
92,How long does it take to gain research ethics approval?,"According to the provided reference text from JSP 536 Part 2.pdf, the time it takes to gain research ethics approval varies depending on the type of review. For applications subject to a 60-working day time limit, the aim is for a final opinion to be given within 40 working days. For applications accepted for proportionate review, the final opinion should be given within 20 working days (JSP 536 Part 2.pdf, pages 47). Therefore, in ideal circumstances, it could take between 20 and 40 working days to gain research ethics approval based on the information provided in the reference text.

Citation: JSP 536 Part 2.pdf, pages 47","['This passage is from JSP 536 Part 2.pdf, page 48: "". The applicant would then be required to submit a new application in order to obtain an ethics opinion. However, the MODREC Secretariat may extend the two-month period at the request of the applicant where there are reasonable grounds for requiring more time to respond.""  ', 'This passage is from JSP 536 Part 2.pdf, page 61: ""Conduct of Research Return to Contents Commencement of the research 1. Research should normally commence within 12 months of the date on which a favourable ethics opinion is given by MODREC. A study is generally considered to have commenced when any of the procedures set out in the protocol are initiated. 2. If the study not commence within 12 months the Chief Investigator (CI) must give MODREC a written explanation for the delay. 3. If the project not commence within 24 months a further explanation must be given and a decision will be taken by the MODREC chair as to whether the project must require re-review before commencing. 4. If a study is abandoned prior to commencement, the CI or Research Sponsor must notify MODREC by letter, giving reasons. It is not necessary to submit the form for declaring the conclusion or early termination of the study. If a study is abandoned and it is later proposed to start it afresh, a new application must be made""  ', 'This passage is from JSP 536 Part 2.pdf, page 47: ""Giving an Ethics Opinion Return to Contents Statutory and/or policy requirements 1. MODREC is recognised by UKECA and must follow guidance including timelines published in the HRA’s standard operating procedures for RECs when conducting reviews under statutory authority. 2. All other research reviewed at a full meeting of MODREC will be reviewed within 60 working days from validation. 3. For all applications subject to a 60-working day time limit the aim is for a final opinion to be given within 40 working days, allowing for the review timeline to stop where a provisional opinion is given and a response from the research team is requested. 4. For applications accepted for proportionate review, the final opinion should be given within 20 working days, allowing for the review timeline to stop once where a provisional opinion is given and a response from the research team awaited. Decisions available to MODREC 5""  ', '']"
